schronisko młodzieżowe;www.schronisko.com;0.5950712287785573
schronisko młodzieżowe;młodzieżyz;0.5947007271595781
schronisko młodzieżowe;młodziezowym;0.5942139248628288
schronisko młodzieżowe;żonisko;0.5937847135014221
schronisko młodzieżowe;pseudoschronisk;0.5937389768038601
schronisko młodzieżowe;młodzieży6;0.5923871204127766
schronisko młodzieżowe;ptsm-u;0.5923239415361351
schronisko młodzieżowe;młodziezowców;0.5913341270293279
schronisko młodzieżowe;młodziezowych;0.5889638604856893
schronisko młodzieżowe;młodzieżyna;0.5850556731215204
schronisko młodzieżowe;młodzieżyi;0.5830226740319735
schronisko młodzieżowe;bezdomny;0.5827919389305851
schronisko młodzieżowe;młodziezową;0.582192798725521
schronisko młodzieżowe;schorniska;0.581811886152562
schronisko młodzieżowe;przytuliskowych;0.5816914261850005
schronisko młodzieżowe;młodzieżz;0.5816157851131696
schronisko młodzieżowe;młodzieży3;0.5791662708177555
schronisko młodzieżowe;schornisku;0.5789283611359242
schronisko młodzieżowe;miziowej;0.5788356922131311
schronisko młodzieżowe;młodzieży10;0.5786614320759079
schronisko młodzieżowe;odzieżow;0.5776648148882033
schronisko młodzieżowe;młodziezowa;0.5765240576169895
schronisko młodzieżowe;młodziezowiec;0.5760337927602182
schronisko młodzieżowe;przytuliskowym;0.5756919579154539
schronisko młodzieżowe;młodzieżi;0.5754950406780648
schronisko młodzieżowe;dzieżowym;0.5751802351974543
wirus ospy wietrznej i półpaśca;półpaścia;0.7129292218198916
wirus ospy wietrznej i półpaśca;półpaśćca;0.6869117646995813
wirus ospy wietrznej i półpaśca;półpasiec;0.6623495832888655
wirus ospy wietrznej i półpaśca;popółpaścowa;0.655757939133568
wirus ospy wietrznej i półpaśca;półpasek;0.6328051818530865
wirus ospy wietrznej i półpaśca;śniezynki;0.6318346150668408
wirus ospy wietrznej i półpaśca;wietrzny;0.6294752008306121
wirus ospy wietrznej i półpaśca;paciorkowcowy;0.6245934032860812
wirus ospy wietrznej i półpaśca;kokluszowy;0.6228977429114049
wirus ospy wietrznej i półpaśca;przeziebień;0.6219688766712901
wirus ospy wietrznej i półpaśca;zwęrza;0.6163164374509443
wirus ospy wietrznej i półpaśca;śluzawica;0.6160110766933864
wirus ospy wietrznej i półpaśca;opryszczka;0.6156712805830805
wirus ospy wietrznej i półpaśca;wietrzniaki;0.6141901218097436
wirus ospy wietrznej i półpaśca;paciorkowcowo;0.6136184364109625
wirus ospy wietrznej i półpaśca;drożdżakowego;0.6127866410129724
wirus ospy wietrznej i półpaśca;półparze;0.6104434652558675
wirus ospy wietrznej i półpaśca;zarożenie;0.6078836999822328
wirus ospy wietrznej i półpaśca;opryszczk;0.6064942080691921
wirus ospy wietrznej i półpaśca;drożdżakowych;0.6054427337898108
wirus ospy wietrznej i półpaśca;grzybicowy;0.6040681542395294
wirus ospy wietrznej i półpaśca;żółtoczapeczkowej;0.6029395261774867
wirus ospy wietrznej i półpaśca;wirusówek;0.6027697865437736
wirus ospy wietrznej i półpaśca;przeziębieniowy;0.6011477853522046
wirus ospy wietrznej i półpaśca;półparady;0.6010449938055158
wirus ospy wietrznej i półpaśca;odkleszczowych;0.599551655338515
wirus ospy wietrznej i półpaśca;przeziebieniach;0.5993968398135338
wirus ospy wietrznej i półpaśca;nosoryjowej;0.599228956627271
wirus ospy wietrznej i półpaśca;pierwotniakowego;0.5987377722151804
wirus ospy wietrznej i półpaśca;urożenie;0.5987375887918465
wirus ospy wietrznej i półpaśca;drożdżakowe;0.5986625237900419
wirus ospy wietrznej i półpaśca;wirusopodobnego;0.5982016234777408
wirus ospy wietrznej i półpaśca;opryszczkowy;0.5958182297093164
wirus ospy wietrznej i półpaśca;wirusówka;0.5955957757445381
wirus ospy wietrznej i półpaśca;drożdżakowym;0.5952665037866098
wirus ospy wietrznej i półpaśca;czyraczej;0.5949438869166608
wirus ospy wietrznej i półpaśca;wirusiki;0.5919447969874211
wirus ospy wietrznej i półpaśca;jelitówka;0.5916963406784418
wirus ospy wietrznej i półpaśca;kaliciwirusy;0.5911834623564964
wirus ospy wietrznej i półpaśca;infekcja;0.5911464417781763
wirus ospy wietrznej i półpaśca;nieżytowy;0.5909760078555815
wirus ospy wietrznej i półpaśca;fleksibakteriozy;0.5907095062339294
wirus ospy wietrznej i półpaśca;podkosówka;0.5906524285194645
wirus ospy wietrznej i półpaśca;stoplamki;0.5905328282799017
wirus ospy wietrznej i półpaśca;drożdżakowej;0.5900785125667681
wirus ospy wietrznej i półpaśca;wietrznię;0.58990752512138
wirus ospy wietrznej i półpaśca;grzybicznej;0.588596750540335
wirus ospy wietrznej i półpaśca;pólbłoniasty;0.5881384670322121
wirus ospy wietrznej i półpaśca;półpawika;0.5878492886866616
wirus ospy wietrznej i półpaśca;szczypawica;0.5877368865853553
wirus ospy wietrznej i półpaśca;pryszczycowy;0.5870233043781888
wirus ospy wietrznej i półpaśca;pastereloza;0.5864872536605978
wirus ospy wietrznej i półpaśca;wirusówki;0.5856197337748253
wirus ospy wietrznej i półpaśca;rotawirusowego;0.5855190411013791
wirus ospy wietrznej i półpaśca;rzekomoopuszkowe;0.5854694648729145
wirus ospy wietrznej i półpaśca;brodaweczka;0.5851533531115531
wirus ospy wietrznej i półpaśca;kolibakteriozie;0.5850566455120145
wirus ospy wietrznej i półpaśca;przeciwhuraganowe;0.5848114473384453
wirus ospy wietrznej i półpaśca;nadkażeniem;0.5847201844981477
wirus ospy wietrznej i półpaśca;wirusowy;0.5840494839498642
wirus ospy wietrznej i półpaśca;odkleszczowym;0.5839676785943388
wirus ospy wietrznej i półpaśca;świerzbowiec;0.5836927525486636
wirus ospy wietrznej i półpaśca;kaliciwirus;0.5835496413428606
wirus ospy wietrznej i półpaśca;niewirusowy;0.583203993530256
wirus ospy wietrznej i półpaśca;przeziebienia;0.583192952952202
wirus ospy wietrznej i półpaśca;przyziębienie;0.583170189864391
wirus ospy wietrznej i półpaśca;pryszczowaty;0.58308383311511
wirus ospy wietrznej i półpaśca;cisawica;0.5829736180517667
wirus ospy wietrznej i półpaśca;krostawiec;0.5829171294518102
wirus ospy wietrznej i półpaśca;okołooskrzelowych;0.582462692112967
wirus ospy wietrznej i półpaśca;paciorkowy;0.5823707006755119
wirus ospy wietrznej i półpaśca;rzekomobłoniastego;0.5823306638305443
wirus ospy wietrznej i półpaśca;opryszczke;0.5822401574426989
wirus ospy wietrznej i półpaśca;odkleszczowymi;0.5822156599521103
wirus ospy wietrznej i półpaśca;półpasożyt;0.5820684473506869
wirus ospy wietrznej i półpaśca;skrzedełka;0.5818266491228887
wirus ospy wietrznej i półpaśca;przeziebieniami;0.5815169148771566
wirus ospy wietrznej i półpaśca;mrzawka;0.5814999463165899
wirus ospy wietrznej i półpaśca;przędziorek;0.5806724648231445
wirus ospy wietrznej i półpaśca;pełzakowica;0.5806586790697755
wirus ospy wietrznej i półpaśca;kleszczyć;0.5805234021430077
wirus ospy wietrznej i półpaśca;powietrznosuchego;0.5804028346278284
wirus ospy wietrznej i półpaśca;odkleszczone;0.5803024445592608
wirus ospy wietrznej i półpaśca;trzęsawica;0.5799165091117097
wirus ospy wietrznej i półpaśca;pełzakowy;0.5796089849277957
wirus ospy wietrznej i półpaśca;zgorzelowy;0.5794173428850264
wirus ospy wietrznej i półpaśca;nerwowomięśniowej;0.5793655622059373
wirus ospy wietrznej i półpaśca;pletwiasty;0.5793212289944233
wirus ospy wietrznej i półpaśca;rzekomobłoniaste;0.5791483243955952
wirus ospy wietrznej i półpaśca;rzekomokorzeniowe;0.5790980229494498
wirus ospy wietrznej i półpaśca;nierzeżączkowy;0.5790894791248774
wirus ospy wietrznej i półpaśca;paramyksowirozę;0.5789380635050271
wirus ospy wietrznej i półpaśca;przeziebieniom;0.5788962872473853
wirus ospy wietrznej i półpaśca;kłykciowy;0.5788761146517808
wirus ospy wietrznej i półpaśca;kolibakteriozę;0.5786457181553868
wirus ospy wietrznej i półpaśca;rotawirusowej;0.5784243629330446
wirus ospy wietrznej i półpaśca;rzęsistkowica;0.5783132864624795
wirus ospy wietrznej i półpaśca;grzybicznego;0.5783012738187028
wirus ospy wietrznej i półpaśca;półpienny;0.5782481547284077
wirus ospy wietrznej i półpaśca;grzybiasty;0.5781585847368662
siedziba;siedzibą;0.8130978988326153
siedziba;00siedziba;0.8046833768623548
siedziba;iedziba;0.7806694437066538
siedziba;siedzibi;0.7700346947643998
siedziba;siedzibęw;0.7551868313058422
siedziba;siedzibny;0.7499988001190921
siedziba;dziba;0.745181429777754
siedziba;siedzibąw;0.7415373987880575
siedziba;siedzibê;0.7318960585091346
siedziba;siedzib¹;0.7293575546982815
siedziba;siedzibię;0.7259912250305465
siedziba;siedzibš;0.7207580698892653
siedziba;siedzibq;0.7089469987380836
siedziba;nowasiedziba;0.7012791371791282
siedziba;siedzibe;0.6994006790404538
siedziba;siedzibä;0.6921058610350272
siedziba;zsiedziby;0.6872493719886179
siedziba;wsiedzibie;0.6713536153473377
siedziba;sidziba;0.6305020367628374
siedziba;sziedzibie;0.6246233277523202
siedziba;siedzibieurzędu;0.6203875739482324
siedziba;zsiedzibą;0.6084302190750487
siedziba;siedzibä;0.6029622951582707
siedziba;przedstawicielstwo;0.5936175049138765
siedziba;gmach;0.5876852855558139
siedziba;prasiedziby;0.5644570046855703
siedziba;filia;0.5637623626890194
siedziba;dzibach;0.5621411029723951
siedziba;przedstawicielstawa;0.552404645470742
siedziba;plprzedstawicielstwo;0.5480090960797964
siedziba;rzedstawiciel;0.5422123241478731
siedziba;dzib;0.5415760809260645
siedziba;dzibie;0.5414579814889727
siedziba;dzibami;0.535579856715869
siedziba;dzibę;0.5352401597185773
siedziba;rezydować;0.5327389070020867
siedziba;dziby;0.5323449421752343
siedziba;iprzedstawiciel;0.5318756075650334
siedziba;przedstawicielsto;0.5310632496908609
siedziba;budyneku;0.5308061287738064
siedziba;przedstawicielemi;0.5250418566963193
siedziba;budynek;0.5247279808785971
siedziba;udynek;0.5231772487092862
siedziba;sidzibą;0.523067059877444
siedziba;ekspozytura;0.5224579752042035
siedziba;rzedstawiciele;0.518684318634708
siedziba;przedstawicielst;0.5161194147522644
siedziba;dzibą;0.5126886209343324
siedziba;przedstawicielm;0.5121312724808816
siedziba;iprzedstawiciele;0.5120753570972529
siedziba;sie­dziba;0.5090563221025884
siedziba;jpgbudynek;0.5086182808794473
siedziba;orazprzedstawiciele;0.5077334924885237
siedziba;przdstawiciel;0.5043596527174415
siedziba;przedstawicielie;0.5042475293959316
siedziba;pałacyk;0.5034368988931801
siedziba;rzedstawicieli;0.5030636511014452
siedziba;nowopowstałego;0.5027786237421378
siedziba;sekretariat;0.5018862204411746
siedziba;biurowiec;0.5010986108971967
siedziba;mieścić;0.5007542165321687
siedziba;nieopodal;0.49849436225491534
siedziba;nowoutworzonej;0.49631978241937114
siedziba;nowoutworzonego;0.49611987430198434
siedziba;przedstawiciel;0.4938070043873994
siedziba;siedzbie;0.4927272461941768
siedziba;ieopodal;0.49238835166693967
siedziba;iprzedstawicieli;0.49206198307299925
siedziba;przedstawicielsko;0.49148307940425656
siedziba;sidzibie;0.49135466066377786
siedziba;warszawi;0.491143162630804
siedziba;predstawiciel;0.49104808895011903
siedziba;ulica;0.49028080712215205
siedziba;rezydencja;0.4902500325203255
siedziba;rezydencyjny;0.48923613735300475
siedziba;dudynek;0.4887248396914744
siedziba;stawiciel;0.4885871068806389
siedziba;konferencyjny;0.48839009910084363
siedziba;iprzedstawicielami;0.48699832481295413
siedziba;przedstawicieie;0.48685107438097536
siedziba;przedstawici;0.4865066702970893
siedziba;pnedstawicielem;0.4858771768693956
siedziba;henrykprzedstawiciel;0.4853503600163292
siedziba;pałac;0.48516364106664805
siedziba;przdstawicielem;0.4850096380080284
siedziba;rektorat;0.48381010276293507
siedziba;zedstawicieli;0.48361835417800586
siedziba;samymcentrum;0.48252413974251507
siedziba;przezprzedstawicieli;0.4819155198603555
siedziba;rodziniemiejscowość;0.4809025377757719
siedziba;stawicielem;0.4799221806135874
siedziba;zprzedstawicielem;0.4797435807078247
siedziba;ul.Foksal;0.4790516951921121
siedziba;dzibasek;0.47902742953614813
siedziba;nowoutworzony;0.478782967576916
siedziba;przedstawiciej;0.47877418513221587
siedziba;podwalnia;0.47858354373494966
siedziba;stawicielu;0.4778087134120872
siedziba;nowopowstałym;0.47775337189662337
anhedonia;panhedonizm;0.7509655612621979
anhedonia;hedonia;0.7080001251801097
anhedonia;aleksytymia;0.6370100720613617
anhedonia;hedoniczna;0.6368582036824663
anhedonia;schizoafektywnego;0.6359326244090517
anhedonia;neurotyzmie;0.6351808196075674
anhedonia;hedonic;0.6312226405980456
anhedonia;hedoniczny;0.630249476050721
anhedonia;schizotymia;0.6297414960335336
anhedonia;psychasteniczny;0.6281399414057635
anhedonia;dysforia;0.6267801603123413
anhedonia;anankastycznej;0.6243145377039447
anhedonia;psychogenesis;0.6237836418150007
anhedonia;psychotyczność;0.6227168113589898
anhedonia;hedonicznej;0.6226957558013553
anhedonia;hipomania;0.6225616905021706
anhedonia;skirtotymia;0.6202171139866429
anhedonia;disorderly;0.6194756694815696
anhedonia;dystymia;0.6186028334959763
anhedonia;anorgazmia;0.6181365252254897
anhedonia;psychoneurotyczny;0.617218922386496
anhedonia;ekstrawersja;0.6165256084869052
anhedonia;kompulsywność;0.6159190704467703
anhedonia;psychoemocjonalny;0.6158281492275388
anhedonia;deprywacja;0.6155768677550107
anhedonia;compulsivity;0.6153314880728636
anhedonia;cyklotymia;0.6137884035204249
anhedonia;neurotic;0.6122189117153429
anhedonia;psychopatho;0.61197745823773
anhedonia;schizoafektywnym;0.611348177590673
anhedonia;kompulsywno;0.6110279233608898
anhedonia;schizoafektywnej;0.610545497398417
anhedonia;hiperestezja;0.6105327147628895
anhedonia;hedoniczne;0.6087399816375677
anhedonia;hedoniz;0.6076759836303494
anhedonia;psychastenia;0.6071209750213045
anhedonia;aleksytymicznej;0.6070221402114411
anhedonia;psychoemocjonalnego;0.606616307403071
anhedonia;afektywny;0.606373353849961
anhedonia;posttraumatyczność;0.6063646440305086
anhedonia;hedonii;0.6061953530123039
anhedonia;katatymia;0.6056508824144685
anhedonia;hedoniczną;0.6054842038623028
anhedonia;kompulsyjnego;0.6051526842953879
anhedonia;hedonicznych;0.6051258239210923
anhedonia;neurotyzmu;0.6050512021796866
anhedonia;neurotyczność;0.6050254812752597
anhedonia;hipersomnia;0.604628076085845
anhedonia;affectwe;0.6029877250182846
anhedonia;neurotyzm;0.6026778496118356
anhedonia;psychoemocjonalne;0.6025246824822289
anhedonia;psychoemocjonalnej;0.6024502616212466
anhedonia;kompulsyjny;0.6023560988012571
anhedonia;emotional;0.6017550206512192
anhedonia;anankastyczny;0.6009716731837792
anhedonia;afektywność;0.6004939576966756
anhedonia;psychoemocjonalnym;0.6004868955977655
anhedonia;anankastycznego;0.5996688143021315
anhedonia;anankastycznym;0.5994887840218528
anhedonia;hedoni;0.5993809381942581
anhedonia;emocjonal;0.5992557129280377
anhedonia;kompulsyjnym;0.5990018060761375
anhedonia;compulsion;0.5979817431003093
anhedonia;kompulsyw;0.5973228112058203
anhedonia;schizoafektywne;0.5970232804726748
anhedonia;anankastyczna;0.5964026809799489
anhedonia;kompulsyjna;0.5953485157160154
anhedonia;depresyjność;0.5953369691793579
anhedonia;disorder;0.5948260337552465
anhedonia;psychoemocjonalną;0.5945517102313463
anhedonia;depersonalization;0.5942442494631205
anhedonia;depersonalizacja;0.5938437107625084
anhedonia;psychoneuroza;0.5937238170939538
anhedonia;borderline;0.5936300762692985
anhedonia;helplessness;0.5935555039727732
anhedonia;anorexia;0.5934416019473789
anhedonia;hipomaniakalny;0.5934209130756503
anhedonia;psychoemocjonalnych;0.5929645831016073
anhedonia;psychopaths;0.5928284237525753
anhedonia;psychoneurotyk;0.5922580969493552
anhedonia;psychotyczny;0.592240606410446
anhedonia;autoafirmacja;0.59203540936559
anhedonia;jadłowstręt;0.5914725977822188
anhedonia;schizoafektywnych;0.5914309663382709
anhedonia;depressio;0.591334611166234
anhedonia;psychotyzm;0.5909237519739254
anhedonia;schizoaffective;0.5904997016258559
anhedonia;kompulsywny;0.59048216791956
anhedonia;depersonalisation;0.590060685499494
anhedonia;anankastycznych;0.5898462691258738
anhedonia;posttraumatic;0.5896695704230086
anhedonia;dysthymia;0.5890304964739256
anhedonia;compulsions;0.5885209036467846
anhedonia;perseweracja;0.5883915350393435
anhedonia;wiscerotonia;0.5875256377248158
anhedonia;neuroticism;0.5872793670269262
anhedonia;psychopathy;0.586282670425295
anhedonia;psychopatia;0.5859290415529756
anhedonia;schizoafektywnymi;0.5858903047666014
winogronowy;winogronowo;0.9261563396781142
winogronowy;winogrono;0.8862706277713561
winogronowy;winogrony;0.8655639285054241
winogronowy;winogronwino;0.8300159163437818
winogronowy;winogronka;0.8242355541713741
winogronowy;gronowy;0.8222730232946965
winogronowy;winogronku;0.8038135463075597
winogronowy;winogronek;0.8037822913813837
winogronowy;winogronko;0.7961172812298904
winogronowy;jabłkowy;0.7732486575791626
winogronowy;winogro;0.754422940032193
winogronowy;winogronkami;0.7393941762513393
winogronowy;moszcz;0.736764096273117
winogronowy;cytrusowy;0.7354200315133026
winogronowy;owocowy;0.7333246311455763
winogronowy;wieloowocowy;0.7330243073643108
winogronowy;grejpfrutowy;0.7328636125459675
winogronowy;inogrona;0.7295053263798935
winogronowy;kandyzować;0.7287259954031172
winogronowy;oliwka;0.7176353531505485
winogronowy;sok;0.7153206928266382
winogronowy;grapefruitowy;0.7153145543769814
winogronowy;likier;0.7149148527739124
winogronowy;cytrusojabłka;0.7129871501234333
winogronowy;slodkiewinogrono;0.7087582155729168
winogronowy;likierowy;0.7084945019618266
winogronowy;aromatyzować;0.7071008263958762
winogronowy;jabłkowe;0.7043285809473885
winogronowy;wytłoczyny;0.702525133594197
winogronowy;grejfrutowy;0.7015725889007113
winogronowy;grejpfrutowo;0.6988650696531217
winogronowy;grapefruta;0.697898184428226
winogronowy;grejpfrutow;0.6973430696447734
winogronowy;cytrynowy;0.6965945901411428
winogronowy;grapefruitowo;0.695813612963974
winogronowy;ananas;0.6951370407690473
winogronowy;winopodobny;0.6948386221391332
winogronowy;wino;0.6947934956895083
winogronowy;ananasowy;0.6945603746826466
winogronowy;grejfrutowego;0.6909392821509145
winogronowy;porzeczka;0.6887488312689851
winogronowy;syrop;0.6864464070229256
winogronowy;grejpfrut;0.6860438576252128
winogronowy;cytrusowo;0.6857967550797164
winogronowy;porzeczkowy;0.6855373637632586
winogronowy;marchwiowy;0.6838350274821853
winogronowy;cytryn;0.6827364515483647
winogronowy;winiak;0.6818513899477991
winogronowy;nektaryna;0.6799284698979973
winogronowy;porzeczkoagrest;0.6795332765172016
winogronowy;likieró;0.678692679959185
winogronowy;żurawinowy;0.6777120181104421
winogronowy;jabłkow;0.6772818678541407
winogronowy;destylat;0.6762730385381669
winogronowy;nektarynka;0.6756784877964633
winogronowy;winopodobne;0.6751638127560443
winogronowy;pirogronowy;0.6740238496461821
winogronowy;winopochodny;0.673926848817038
winogronowy;fermentowy;0.6728479727544956
winogronowy;grejfrutowa;0.6717111620153821
winogronowy;truskawkowy;0.6712930928465102
winogronowy;malinowatruskawka;0.67093073821674
winogronowy;nalewka;0.6708257630941561
winogronowy;grapefruit;0.6701314513641641
winogronowy;ocet;0.6688462764879798
winogronowy;winopochodnych;0.6680034966563051
winogronowy;cytruson;0.6678250128586382
winogronowy;truskawka;0.6675861519776027
winogronowy;winopodobnym;0.6670551959500115
winogronowy;jabłkowo;0.6669002927066062
winogronowy;grejfrutowym;0.6659489069115154
winogronowy;deserowy;0.6659135818568713
winogronowy;morela;0.6658572629872689
winogronowy;oliwkam;0.6652723501666091
winogronowy;brzoskwinia;0.6647760667328719
winogronowy;sfermentować;0.6641832946229644
winogronowy;półsłodki;0.6639883959031645
winogronowy;brzoskwiniowy;0.6637294423535716
winogronowy;cytryny1;0.6628888521064423
winogronowy;miód;0.6627681141758824
winogronowy;ekstrakt;0.6625659924176103
winogronowy;cytrus;0.6624769911210742
winogronowy;kakaowy;0.6621917189766615
winogronowy;kwaskowatosłodki;0.6621879800637311
winogronowy;anyżowy;0.6618672805082818
winogronowy;niskosłodzony;0.6618303406971893
winogronowy;brzoskwiniówka;0.6615211741124902
winogronowy;ananasowo;0.6614171058108982
winogronowy;awokado;0.6609506709491465
winogronowy;grejfrutowe;0.6603845904936811
winogronowy;niskosłodzonych;0.6602616386575403
winogronowy;jabłkam;0.659566962563367
winogronowy;jogurtowy;0.6589843179593853
winogronowy;melonowy;0.6587121926660426
winogronowy;słonecznikowy;0.6586882132171409
winogronowy;winopodobnymi;0.6573478100428476
winogronowy;winowy;0.6569324574357291
winogronowy;marchwiowo;0.6561899261702688
winogronowy;agrest;0.6558911314639143
zapłon iskrowy;iskrowy;0.9806969896127193
zapłon iskrowy;iskrow;0.8402490604392896
zapłon iskrowy;iskrownikowy;0.8319182032198779
zapłon iskrowy;zapłon;0.8301945699261114
zapłon iskrowy;iskrownik;0.8182155708193463
zapłon iskrowy;zapłonowy;0.7838184987543428
zapłon iskrowy;elektroiskrowy;0.7760144675285677
zapłon iskrowy;iskrowców;0.7596408656231224
zapłon iskrowy;samozapłonowy;0.7383967422768116
zapłon iskrowy;gaźnikowy;0.7271508149003528
zapłon iskrowy;przeciwiskrowy;0.7267480698157386
zapłon iskrowy;iskrowie;0.7215184163554459
zapłon iskrowy;iskrochron;0.7176691989793301
zapłon iskrowy;piezoelektryczny;0.7106687271227691
zapłon iskrowy;bocznozapłonowej;0.7054839316040085
zapłon iskrowy;kondensatorowy;0.6995368491266976
zapłon iskrowy;zapłonow;0.6982900105715177
zapłon iskrowy;zapłonowo;0.6939736384612573
zapłon iskrowy;zapłonnik;0.6934994880027073
zapłon iskrowy;dwugaźnikowy;0.6878098766584894
zapłon iskrowy;tłokowy;0.6844584134670181
zapłon iskrowy;niespalinowy;0.6814552830218472
zapłon iskrowy;zapłonka;0.6804822086398548
zapłon iskrowy;samoczynny;0.6798485248168992
zapłon iskrowy;dynamoelektryczny;0.6789254264162985
zapłon iskrowy;prądnica;0.6770580159062111
zapłon iskrowy;generatorowy;0.6734765850268482
zapłon iskrowy;świecowtryskiwacz;0.6728997793462439
zapłon iskrowy;silnik;0.6685309455816776
zapłon iskrowy;zapalarka;0.6679865638887671
zapłon iskrowy;piezoelektryczność;0.6674416805482933
zapłon iskrowy;iskrowicz;0.6663115912161983
zapłon iskrowy;wtryskiwacz;0.6657788028032092
zapłon iskrowy;magnetoelektryczny;0.6637625165079086
zapłon iskrowy;ośmiozaworowego;0.6629836284147044
zapłon iskrowy;pompowtryskiwacza;0.6629537815762061
zapłon iskrowy;czterozaworowy;0.662667398554928
zapłon iskrowy;termoelektryczny;0.6614833787506864
zapłon iskrowy;czterozaworowych;0.660523700627716
zapłon iskrowy;samoładowanie;0.6602104850810224
zapłon iskrowy;stukowego;0.6601188959295349
zapłon iskrowy;turbogenerator;0.659951560833902
zapłon iskrowy;dwudziestozaworowy;0.6598588236899384
zapłon iskrowy;komutatorowy;0.6590589299607064
zapłon iskrowy;turbowentylatorowy;0.6590248317904198
zapłon iskrowy;piroelektryczny;0.6590098644299179
zapłon iskrowy;detonacyjny;0.6585945386583619
zapłon iskrowy;benzynomierz;0.6584705624871687
zapłon iskrowy;czterosuwowy;0.6581196256038346
zapłon iskrowy;czterozaworowej;0.6579038332399315
zapłon iskrowy;wysokonapięciowy;0.6575704587636367
zapłon iskrowy;elektrozaworow;0.6568934465182186
zapłon iskrowy;pompowtryskiwacz;0.6559864497030878
zapłon iskrowy;czterozaworowe;0.6553028289921382
zapłon iskrowy;elektropneumatyczny;0.654280161440222
zapłon iskrowy;gazodynamiczny;0.6533461417186041
zapłon iskrowy;spalinowo;0.6527409885656835
zapłon iskrowy;turbospalinowy;0.6523687470443075
zapłon iskrowy;bezzaworowy;0.6522341385103317
zapłon iskrowy;wtrysk;0.6522327073127019
zapłon iskrowy;dwunastozaworowy;0.6521846977248743
zapłon iskrowy;górnozaworowy;0.6511643051346525
zapłon iskrowy;wysokoprężny;0.6503290404117116
zapłon iskrowy;jonizacyjny;0.6502466269169185
zapłon iskrowy;impulsowy;0.6497110173612145
zapłon iskrowy;turbosprężarkowy;0.6492980529325656
zapłon iskrowy;dolnozaworowy;0.6488773712158454
zapłon iskrowy;elektropneumatycznym;0.6487616559268086
zapłon iskrowy;gazogenerator;0.6479582403541696
zapłon iskrowy;ośmiozaworowy;0.6478021408779939
zapłon iskrowy;szesnastozaworowy;0.6474214504095192
zapłon iskrowy;pompowtryskiwaczach;0.6472189001447225
zapłon iskrowy;grnozaworowy;0.6470167369776816
zapłon iskrowy;tryboelektryczny;0.646595165286009
zapłon iskrowy;turbodoładowanie;0.64598659137512
zapłon iskrowy;mikrowyładowania;0.6458566376621804
zapłon iskrowy;pompowtryskiwaczami;0.6457772454065178
zapłon iskrowy;pompowtryskiwacze;0.6456534526494778
zapłon iskrowy;tyrystorowy;0.6451422588694125
zapłon iskrowy;motoreduktor;0.6451026591080429
zapłon iskrowy;dwunastocylindrowego;0.6444544884280312
zapłon iskrowy;zaworowy;0.6439677263803791
zapłon iskrowy;ośmiozaworowej;0.6435278979827759
zapłon iskrowy;spalinowy;0.6433515441363898
zapłon iskrowy;ośmiozaworowe;0.6430244767560502
zapłon iskrowy;silnikparowy;0.6423195285443472
zapłon iskrowy;czterozaworowa;0.6419118992063709
zapłon iskrowy;elektropneumatycznej;0.6418836762180293
zapłon iskrowy;dolotowy;0.6413425232096963
zapłon iskrowy;dwutłokowy;0.6409634560324662
zapłon iskrowy;turboładowaniem;0.6408374342604285
zapłon iskrowy;halogenerator;0.640673535644897
zapłon iskrowy;turboodrzutowy;0.640473803532133
zapłon iskrowy;elektropneumatycznych;0.6402161774124746
zapłon iskrowy;wtryskiwać;0.639661423927413
zapłon iskrowy;zapłone;0.6396259156684482
zapłon iskrowy;stałonapięciowy;0.6391551307951309
zapłon iskrowy;iskrobezpieczny;0.6391149070950994
zapłon iskrowy;niskoprężny;0.6390493415958461
zapłon iskrowy;elektromagnetyzery;0.638709200132586
szkło piankowe;piankowy;0.8499089904687727
szkło piankowe;piankowo;0.7544352545413803
szkło piankowe;piankować;0.7440669400160504
szkło piankowe;piank;0.7298497937826409
szkło piankowe;pianka;0.7219939678337368
szkło piankowe;piankolina;0.7124874899146156
szkło piankowe;piankowanie;0.7076155642396721
szkło piankowe;piankoliny;0.7027135645696835
szkło piankowe;piankowania;0.689896234269683
szkło piankowe;plastik;0.6834214225239408
szkło piankowe;tekturkowe;0.6815160241668037
szkło piankowe;szkło;0.6806639238855896
szkło piankowe;polisilikonowe;0.6776683330422599
szkło piankowe;ściankowe;0.677414116814118
szkło piankowe;plasitkowe;0.6758687473152785
szkło piankowe;plastkikowy;0.674654889237319
szkło piankowe;plastikowy;0.6738981765060142
szkło piankowe;piankożelu;0.6735533699887704
szkło piankowe;plastkikowe;0.672314703241114
szkło piankowe;silikonowy;0.6722734827830908
szkło piankowe;plastkowe;0.6716238115427905
szkło piankowe;piankow;0.6715148335858154
szkło piankowe;piankożel;0.6708014674176528
szkło piankowe;bezsilikonowe;0.6690079940013377
szkło piankowe;plasitkowy;0.6666652734380268
szkło piankowe;plasikowe;0.6666594092800096
szkło piankowe;sylikonowy;0.6598435414994653
szkło piankowe;mikroguma;0.6560099392819382
szkło piankowe;gumowy;0.6552117703852641
szkło piankowe;silikonowyc;0.6551754415785147
szkło piankowe;piankowaniu;0.6550608499112053
szkło piankowe;tworzywowy;0.6548175273482935
szkło piankowe;twardopowłokowe;0.6541347922399334
szkło piankowe;flizelinowe;0.654104267419765
szkło piankowe;bezlateksowe;0.6540201885951532
